ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Reached.on.Time_Y.N
8542,2,3,4,4,224,10,2,1,9,4149,0
6445,4,2,2,2,149,3,1,1,4,4819,1
7886,5,3,4,1,139,3,1,1,7,5317,0
8135,3,3,4,5,226,2,1,2,1,4532,0
8919,1,2,5,3,241,5,1,1,2,1834,1
5509,4,3,6,5,264,4,1,1,4,1822,1
7775,3,3,4,2,174,2,1,1,8,4295,0
6783,1,3,5,2,168,2,1,2,6,5464,1
4739,3,3,3,5,244,2,2,1,10,4064,1
4452,5,3,5,2,168,2,3,1,3,4928,0
4393,4,2,4,3,202,3,1,2,7,5678,1
8718,5,3,5,1,193,6,2,1,4,5964,0
8958,5,3,5,3,182,4,2,2,5,4770,1
3194,5,3,3,3,129,3,3,2,7,5197,1
4892,5,3,3,4,197,2,1,1,3,4865,0
8248,2,3,4,5,270,10,2,2,9,5085,1
6898,2,3,4,2,264,5,2,1,6,1736,1
8097,1,2,4,2,216,3,1,2,4,4309,1
4880,5,3,5,1,148,4,3,2,2,5821,1
4661,3,2,4,4,239,2,2,2,4,4304,1
7288,2,3,3,5,236,2,1,2,10,5755,1
4760,5,3,6,5,255,4,1,1,9,1197,0
5382,5,3,6,3,251,5,2,2,8,4877,0
5361,1,3,3,3,223,3,2,1,4,5062,1
5019,1,3,7,1,306,4,2,2,5,1467,0
8925,1,3,6,1,307,4,1,1,3,1977,0
8714,5,3,4,3,164,4,2,2,1,4257,0
5952,5,3,5,2,265,3,1,2,10,4347,1
6757,4,3,4,3,239,3,2,2,9,5897,1
3945,1,3,3,5,159,2,2,2,6,5804,0
5894,5,2,4,1,260,4,1,2,2,4091,1
4997,3,3,5,2,233,3,3,2,7,5323,1
6332,5,3,3,4,239,4,2,1,8,4537,0
4124,5,2,3,5,184,3,2,2,1,4161,0
7109,3,1,6,2,279,4,1,1,5,1836,0
7161,1,3,5,3,257,5,1,1,3,1262,1
8007,1,3,6,3,260,5,1,2,8,1324,1
4105,4,1,4,4,186,2,1,1,1,4519,0
8976,5,3,3,5,220,4,1,1,5,5677,0
4789,4,1,3,4,195,7,2,1,9,5829,0
3814,2,1,2,5,111,2,1,2,4,4473,1
4604,5,3,3,4,164,6,2,1,4,5567,1
8361,1,2,6,2,243,4,3,2,2,1665,1
6137,3,3,3,2,177,2,2,2,4,4417,0
7862,5,3,4,2,255,3,1,1,8,5865,0
8304,5,3,3,1,274,2,3,2,2,4352,0
5959,4,3,3,3,148,3,1,1,8,5622,0
6569,3,1,6,2,308,5,2,1,6,1118,0
7912,2,3,3,3,239,3,2,2,7,4942,0
6431,3,1,3,3,150,4,2,1,1,4662,0
3482,5,3,4,3,254,4,1,2,9,4492,0
3584,5,3,4,5,173,3,1,1,7,4410,0
3335,3,3,6,5,266,5,1,2,10,4140,0
7586,5,3,5,5,260,3,2,2,8,4586,1
4468,2,3,2,3,176,3,1,1,6,5006,0
6056,5,3,2,3,185,3,2,1,7,4246,0
6737,3,3,5,2,214,2,1,1,10,5192,0
7898,5,3,3,4,163,3,3,1,6,5912,0
6830,5,1,5,4,267,5,1,2,9,1017,0
5756,5,2,6,1,309,4,1,1,6,1866,1
5746,2,1,4,3,189,3,2,1,4,4410,0
4172,5,3,3,2,159,2,2,1,3,4876,0
6465,1,3,5,4,216,3,2,1,2,5404,1
3870,5,3,5,5,253,2,2,1,2,4364,0
8822,5,3,6,1,260,4,1,1,6,1766,0
5869,4,1,3,3,145,3,2,2,1,5709,0
7849,4,3,3,5,211,3,2,2,5,4058,1
3214,2,3,3,4,210,3,1,2,10,4398,1
5152,2,3,4,3,213,3,1,2,6,5447,0
6671,3,3,3,2,243,4,2,2,4,4410,1
5815,4,3,5,2,287,3,2,1,3,4903,1
6452,5,2,3,3,251,3,2,2,2,5972,0
8994,5,3,3,4,260,3,1,1,8,5215,0
6300,5,2,5,5,258,5,2,2,7,1819,0
8640,5,2,4,3,245,5,1,2,4,1470,0
3181,4,3,4,2,223,3,1,2,7,4026,1
7066,2,3,2,3,263,4,2,2,9,5390,0
6220,2,3,6,5,258,4,1,2,5,1966,1
4905,1,3,3,1,165,2,1,2,6,4445,0
5213,3,2,4,2,229,4,2,2,3,5340,0
5689,4,3,5,1,270,4,2,1,7,5149,0
7353,1,3,5,1,163,3,2,1,1,5194,0
7524,5,1,4,1,252,3,1,2,4,5119,1
6480,5,3,4,4,142,10,3,1,7,4624,0
7138,2,2,5,4,238,8,1,2,3,4046,0
5157,1,3,5,4,181,5,2,2,2,5324,0
5924,5,3,5,5,275,3,2,2,9,4287,1
5435,3,3,4,4,241,3,1,1,8,5206,1
8081,3,2,3,2,262,2,1,2,5,5747,1
8867,3,3,5,1,267,6,1,2,3,1803,0
7854,5,3,5,5,243,3,2,2,3,5700,1
4469,3,3,3,1,193,3,2,2,3,5154,0
7676,5,2,5,1,250,4,2,2,4,1438,0
5679,1,3,3,5,212,2,1,1,3,5761,1
6139,4,1,3,1,267,4,2,1,4,4914,1
4985,3,3,4,2,196,3,1,2,1,5172,1
8774,5,2,3,1,162,3,2,1,10,5726,0
7501,4,3,7,2,300,4,2,1,10,1179,0
5127,1,3,3,5,253,2,1,2,8,5476,1
7383,1,1,6,3,232,5,3,2,10,4576,1
8144,5,3,4,3,106,2,2,1,6,5867,0
8254,2,3,3,2,274,2,3,2,2,5029,0
4934,5,2,5,4,200,3,2,1,8,5206,1
7584,5,3,3,2,158,3,2,1,1,5438,0
3645,1,3,4,5,171,4,2,1,4,4151,0
3192,5,3,3,5,178,3,1,1,3,5540,0
5299,4,3,5,4,187,3,1,1,1,4181,0
4067,3,3,3,5,150,2,2,2,10,5944,0
4812,5,2,6,5,245,4,1,1,8,1403,0
4289,3,3,4,2,151,3,2,2,10,5698,0
3982,2,2,4,2,173,3,2,1,1,5128,0
8422,2,3,4,3,187,4,1,2,9,5699,1
3954,5,1,6,4,253,2,1,1,9,5972,0
5548,2,3,5,3,205,4,1,2,9,4277,0
6612,5,3,7,1,244,4,1,2,8,1817,1
5375,3,3,3,1,219,2,2,1,10,4390,1
7591,4,3,4,2,274,3,2,1,7,4477,1
6033,1,2,6,3,283,5,2,2,10,1483,0
8615,3,1,6,3,260,4,1,2,4,1358,0
5660,5,3,3,1,153,4,2,1,1,4608,0
6142,2,1,3,1,133,3,1,1,9,5724,0
8229,1,2,3,4,186,2,1,1,4,4585,0
4855,4,3,2,5,284,3,2,2,6,4575,0
5834,5,3,4,2,252,4,1,1,3,4956,1
7774,2,3,6,1,214,2,1,2,5,4708,0
4955,3,3,4,4,211,3,2,2,5,4812,0
5136,5,3,4,4,240,2,2,1,4,5101,0
4242,5,1,4,2,212,3,1,1,3,4555,0
6497,3,3,6,2,261,4,2,2,8,1891,0
3342,5,3,5,4,147,4,2,2,6,4369,0
4330,2,3,5,2,172,2,3,1,1,5112,0
4209,1,3,4,2,224,3,1,1,3,5967,0
8145,1,3,4,5,266,3,2,1,2,4867,0
5403,1,3,4,5,142,2,2,1,7,4594,1
7681,4,2,4,3,173,3,2,1,2,4351,0
6420,5,1,4,2,206,2,2,2,5,4635,0
5191,4,1,4,4,231,2,1,1,4,5825,0
7453,4,3,7,4,295,4,1,1,10,1217,1
6635,3,3,4,4,203,2,1,1,4,4793,0
7982,5,3,4,4,218,2,2,2,3,5039,0
6984,5,2,3,3,231,3,2,1,4,4088,0
8420,5,3,5,1,193,2,1,2,8,5184,0
4660,2,2,5,3,191,2,2,2,7,5783,1
7270,2,2,2,3,175,6,3,1,6,5341,1
8098,2,2,4,3,153,3,1,2,5,5743,1
4814,5,3,6,1,303,4,2,1,10,1003,0
4342,2,3,5,3,260,2,1,2,10,5633,0
8484,5,1,3,2,160,2,3,2,4,4376,0
6173,3,2,5,1,225,3,1,2,8,4539,0
3248,5,3,5,4,222,3,1,2,7,5340,0
6841,4,1,4,5,142,2,1,2,2,4472,0
5648,5,3,6,5,273,5,2,2,10,5756,1
4075,4,3,3,3,185,3,2,2,4,4111,1
6807,1,3,6,5,285,7,2,2,9,4112,0
4199,3,3,4,3,200,4,2,1,7,4953,1
5661,1,3,4,4,152,2,2,1,5,5324,0
5820,5,3,3,3,185,3,1,2,6,5995,1
6787,4,3,5,2,237,4,1,2,5,5623,1
8772,5,2,5,4,220,2,2,2,8,5073,0
3852,5,2,2,3,263,3,2,1,10,4779,0
8787,1,3,5,1,213,2,3,1,10,5607,1
7327,4,3,5,3,257,5,2,2,5,4183,0
3309,1,3,5,3,235,4,2,1,10,4011,0
4006,2,3,3,3,163,2,3,1,10,5364,1
8675,3,3,4,5,148,3,2,1,5,5216,0
7349,3,3,4,2,187,2,2,1,7,5524,1
8313,1,3,4,1,226,5,2,2,6,1723,0
7300,2,3,5,4,250,4,1,2,2,4183,0
7190,5,3,4,1,236,5,2,2,4,1953,0
7434,5,3,4,4,144,3,1,1,7,5351,1
8379,1,3,5,5,268,3,1,1,8,5480,0
7115,3,1,4,4,245,4,2,1,6,5051,0
8578,2,3,5,4,230,3,2,2,6,4257,0
4341,1,3,5,3,222,3,1,1,6,4744,1
6567,1,1,4,4,249,6,1,1,1,1398,1
6409,4,3,3,4,223,3,1,1,7,5336,1
4360,2,1,5,1,236,2,1,1,2,4987,1
8019,1,3,4,1,226,5,2,2,6,1510,1
8295,1,3,4,1,144,4,1,2,8,4970,0
8318,5,3,5,3,245,5,1,1,10,1112,0
8839,4,3,5,1,232,5,1,2,6,1427,0
8182,2,3,4,5,164,4,1,1,4,5736,0
6551,3,1,5,5,244,5,1,2,5,1787,0
8860,2,3,5,1,242,5,1,1,8,1815,0
3491,3,3,3,1,256,4,2,1,3,4398,1
3588,5,3,5,1,194,7,2,2,8,4770,0
8261,3,3,6,5,264,4,2,1,9,1922,1
8870,5,3,4,4,261,5,2,1,2,1829,0
6231,1,3,6,5,282,4,2,1,4,1013,0
5208,5,2,5,3,134,3,3,2,8,5016,0
7487,3,3,4,2,206,4,2,1,5,1679,0
7181,3,3,7,5,278,4,1,1,5,1126,1
5340,5,2,5,1,162,3,2,1,1,5537,0
3902,5,3,5,5,192,3,2,2,5,4942,1
3302,5,2,4,5,205,3,2,2,5,4949,1
3193,4,3,4,5,273,3,2,2,2,4374,0
3177,1,3,3,2,238,8,2,2,3,4388,1
8113,4,3,3,4,240,3,3,1,6,4412,0
5023,4,3,6,4,275,4,1,1,3,1182,0
4048,2,3,4,3,151,3,2,1,8,4025,1
5581,4,3,3,1,221,4,2,1,8,5971,0
4116,5,2,4,2,203,3,1,1,9,5296,1
4877,3,3,4,2,237,3,1,1,7,4785,0
3830,5,1,6,4,136,3,1,2,2,1187,0
4374,5,1,3,5,199,4,1,2,7,4520,0
7538,5,2,3,1,214,2,1,1,3,5595,1
3442,2,2,3,2,242,5,2,2,6,4694,0
6224,5,3,6,5,244,4,2,1,2,1980,0
4457,3,3,4,2,216,4,2,2,3,4887,1
3286,2,2,3,3,191,3,1,2,4,4586,0
7454,5,3,6,5,305,4,1,1,6,1787,1
3779,3,3,4,2,229,3,1,1,6,5691,1
6605,3,3,6,3,295,4,1,1,10,1495,0
7103,3,1,5,2,275,5,1,1,10,1924,0
3815,3,1,3,4,231,2,3,1,6,4452,0
5555,3,3,6,1,123,5,2,2,5,5323,1
3276,5,1,2,5,241,4,1,1,4,5693,1
7187,3,3,6,1,264,4,2,2,1,1273,0
6225,1,3,4,2,217,6,2,1,3,1732,1
5676,5,3,3,4,102,3,2,2,9,4111,0
4516,2,1,2,4,255,7,1,1,9,5224,1
7657,4,1,4,5,140,2,2,1,5,4347,1
7569,1,3,3,3,202,4,1,1,3,4003,1
4765,4,3,3,4,191,2,2,2,8,5667,1
5740,2,1,4,5,164,3,3,2,7,4657,0
4079,3,3,4,5,151,3,2,1,10,5275,0
4561,4,3,6,1,280,4,2,2,5,1431,0
4751,3,3,5,4,272,2,1,1,1,5983,1
3357,1,3,4,3,163,8,2,1,6,5739,0
8986,2,3,4,3,268,2,1,1,4,5280,1
6993,1,2,3,4,198,3,2,2,7,4020,0
8020,2,3,7,5,289,4,1,2,3,1656,1
6210,5,3,4,3,273,10,2,2,6,4251,1
6703,4,1,6,4,116,3,1,2,6,4649,0
6792,5,3,4,2,142,2,1,2,6,5326,0
4221,1,1,4,5,204,3,2,1,4,5476,0
5781,1,3,5,4,269,5,1,1,4,1537,1
4558,2,3,6,2,256,5,2,1,2,1449,1
5313,1,3,5,5,257,3,2,1,5,5084,0
4748,5,3,5,5,232,7,2,2,6,5139,0
3115,4,3,4,2,217,3,1,2,1,3133,1
8632,2,2,5,3,232,5,1,1,1,1835,1
4003,4,3,4,1,202,3,1,2,4,4029,0
7975,4,3,4,5,137,3,2,2,1,4861,0
8092,2,2,3,4,184,3,1,1,2,4875,0
6714,5,2,4,4,279,6,2,2,5,4898,1
4868,5,3,3,3,166,2,2,1,8,5871,0
8377,4,3,4,5,248,4,1,1,2,4427,0
5826,5,3,4,4,272,3,1,2,9,5458,0
4165,4,3,5,4,157,4,1,2,9,4840,0
5322,5,1,3,4,273,3,1,2,3,5163,1
7711,4,3,5,3,250,4,2,1,4,1111,1
5612,5,1,3,5,226,2,2,2,3,4208,1
5912,5,3,3,2,149,5,2,1,9,4310,0
3558,5,2,4,5,214,2,1,2,8,4512,0
3754,2,3,3,4,181,2,2,1,4,4629,0
6509,3,3,5,1,298,4,1,1,4,1853,0
5039,3,3,6,1,264,4,1,2,10,1960,0
5460,5,1,4,4,146,3,1,1,10,5805,0
6117,1,3,5,3,220,3,1,1,9,5324,0
3573,1,2,3,5,245,10,2,2,8,4909,1
5736,5,1,4,3,147,4,1,1,7,4865,0
5546,5,3,4,3,232,3,2,1,8,5298,1
3529,4,3,4,4,218,2,1,2,9,5637,0
7029,1,3,3,4,196,4,1,1,4,5031,0
6815,3,3,6,3,297,4,2,2,2,1954,0
3297,1,2,5,4,233,2,1,1,7,4597,1
8778,5,2,5,2,226,3,2,1,1,5451,0
3701,3,2,3,4,183,3,1,1,1,5959,1
3739,4,3,5,4,263,2,3,1,8,4914,0
8612,5,1,4,5,234,5,1,1,1,1991,1
6565,4,1,5,3,257,5,2,1,3,1953,0
5863,4,3,3,3,269,3,1,2,4,4309,0
7499,3,3,5,5,249,5,2,2,5,1662,1
8223,1,2,4,2,203,4,2,1,9,4217,0
5853,1,3,3,4,206,4,2,2,2,4372,0
4035,1,3,5,4,227,2,2,2,3,5904,0
6246,5,3,5,5,216,4,2,1,1,4092,1
6574,2,2,4,4,223,5,2,2,4,1344,0
7196,5,3,6,1,306,4,2,2,8,1378,0
3849,1,2,3,4,224,2,1,2,8,4162,0
4156,2,3,5,3,188,2,1,2,6,4840,0
5747,3,1,6,5,263,7,3,2,9,5991,1
8651,3,3,4,3,253,6,1,1,4,1788,1
7079,3,3,6,3,247,6,2,2,3,4582,0
8626,2,1,5,3,237,5,2,1,2,1869,1
5887,4,2,3,3,262,5,2,1,1,5043,0
4110,5,2,4,1,223,3,2,1,4,4972,1
5986,2,3,4,3,184,8,1,2,4,4686,0
8868,5,3,4,5,246,5,1,1,2,1024,1
6280,2,1,6,1,286,4,1,1,3,1747,1
7575,1,3,3,5,270,3,2,2,5,4843,1
4190,5,3,4,1,190,2,2,1,4,4501,0
5495,3,2,3,2,240,8,1,1,9,4908,0
8609,3,1,5,3,236,5,2,2,10,1630,0
3450,5,3,4,1,163,4,2,2,2,5432,1
8065,4,1,4,4,271,6,3,2,3,5204,0
7956,5,2,7,3,285,4,1,2,10,1935,1
4007,3,3,4,4,202,4,2,2,4,4053,0
3393,1,3,4,3,296,2,2,1,9,1523,1
4191,1,3,4,5,175,2,2,2,4,4910,1
7776,5,3,4,5,239,3,2,2,1,5482,1
8215,4,1,3,5,172,3,2,1,7,4929,0
6646,2,3,6,2,168,2,1,2,3,5853,0
5958,5,3,4,5,187,3,1,2,7,5022,1
5069,3,2,5,2,233,3,3,1,4,4140,0
6197,3,3,3,4,238,2,2,1,1,4991,1
6779,3,3,5,5,268,3,2,1,7,4480,1
5864,5,3,5,3,121,2,2,1,4,5231,1
3252,5,3,6,5,189,2,3,2,4,5898,1
5154,5,3,3,4,162,2,2,1,8,4972,0
3944,5,3,4,5,222,2,2,2,2,4425,0
6839,3,1,4,3,207,10,1,1,9,4179,0
7915,4,3,3,2,163,2,1,1,5,5021,0
3618,5,3,4,5,208,5,1,1,7,5833,0
6657,1,3,4,2,185,3,2,2,1,5338,0
5230,2,3,4,2,268,6,2,2,2,4348,0
7006,2,3,3,5,141,2,2,1,9,5000,0
3327,1,3,4,2,156,3,1,2,3,5923,0
7798,2,1,5,3,193,4,2,1,3,5026,0
4442,5,3,6,4,218,6,2,2,1,4625,1
7463,3,3,5,1,255,5,2,2,9,1156,1
4456,2,3,5,1,224,2,2,2,4,5063,0
4961,3,3,2,4,158,5,2,1,2,4303,1
8893,4,1,5,2,223,5,2,1,6,1883,0
3234,5,3,2,5,159,3,1,2,5,4190,0
3501,1,3,4,2,192,6,3,1,3,5173,0
3676,2,1,4,5,148,3,1,2,5,4913,0
5588,5,3,4,5,263,3,2,2,3,4020,0
5925,1,3,4,2,272,2,1,1,1,5939,1
4047,1,3,4,5,233,4,1,1,6,4652,0
5502,5,3,6,2,285,4,2,2,6,1016,1
5636,5,3,3,2,268,3,1,2,9,4215,0
6237,1,3,4,2,210,3,1,1,9,4163,0
7035,1,3,4,2,257,3,1,2,3,5549,1
5383,4,3,3,3,166,2,2,2,4,4254,1
6862,2,2,6,4,289,4,3,1,4,1822,0
4082,5,3,3,2,229,7,3,2,3,5584,0
8424,5,3,3,5,228,2,2,1,3,5208,0
6797,3,3,4,1,186,2,1,2,4,4686,1
4251,1,2,5,4,194,5,1,2,8,4038,1
7497,1,3,5,5,237,5,1,1,1,1526,0
7073,3,3,3,1,150,2,1,1,6,5355,0
4840,2,3,4,3,155,3,1,1,1,4360,1
6917,3,3,7,4,261,5,1,2,6,1334,0
4611,1,3,3,3,152,3,1,2,6,5749,1
6015,1,1,2,3,211,3,1,1,8,1172,0
4794,5,2,2,2,167,2,2,1,3,5894,1
6489,1,3,3,1,194,3,1,1,1,5566,0
4988,5,3,6,4,260,4,2,2,1,1726,0
6189,1,3,4,4,154,3,1,1,7,4106,1
5098,2,3,5,4,202,5,1,1,6,5230,1
7867,4,3,6,5,278,5,2,1,2,4361,1
8130,5,3,4,4,104,4,1,2,6,4323,1
7337,3,3,3,3,268,2,3,1,5,5195,0
7904,5,3,5,2,154,4,1,1,8,4820,0
7702,2,3,4,3,244,3,1,2,7,4761,0
5266,2,3,6,3,282,4,2,2,3,1661,0
8734,2,3,4,5,142,2,2,2,10,5428,1
3261,1,3,4,5,273,3,1,1,1,5043,1
7009,4,3,4,1,196,2,1,2,3,4752,0
8207,3,1,4,5,206,3,2,2,5,5785,1
5718,5,3,4,4,212,2,2,2,5,4774,1
4129,4,3,4,2,272,4,1,2,3,5566,0
4192,2,3,3,3,272,3,1,2,2,4059,1
5054,5,1,4,4,145,3,2,1,3,5424,1
5563,4,3,4,4,228,4,3,2,1,5573,0
8082,5,2,5,4,142,3,1,1,8,5468,1
8298,5,3,4,1,270,10,2,1,5,5494,1
7325,3,3,3,1,212,2,2,2,7,5022,0
8152,2,3,4,3,163,3,1,1,10,5002,1
7529,3,1,3,3,140,2,1,1,3,5713,0
4145,3,3,3,3,253,4,1,2,2,5040,1
5228,5,3,5,1,187,4,2,1,8,5164,0
3149,3,2,3,3,207,3,3,2,1,5632,1
4504,2,1,3,5,174,6,2,1,7,4608,0
3486,5,3,4,1,182,2,2,1,10,5638,0
3745,4,3,6,4,256,4,3,2,2,5021,0
5739,1,1,3,3,245,2,1,1,4,4719,1
8273,3,3,7,4,290,4,1,1,10,1886,1
8827,4,3,5,3,267,6,1,1,8,1421,1
6193,4,3,3,4,236,3,2,2,1,5851,0
6860,5,2,5,4,259,5,1,2,10,1177,0
5592,5,1,2,3,201,3,2,2,5,5733,1
8308,2,3,6,2,254,4,1,1,9,1626,0
3842,5,2,3,1,164,3,2,2,2,5488,0
7471,4,3,4,1,242,6,1,2,8,1419,1
5099,3,3,5,5,240,2,1,1,7,4409,1
7901,3,3,5,1,179,2,1,2,8,5198,1
8728,2,3,2,3,211,2,2,2,2,4611,0
7248,5,1,3,2,185,4,1,1,8,5545,0
4652,5,1,3,2,193,3,1,1,7,5224,0
5606,5,1,4,4,179,3,2,2,5,4061,1
3567,1,2,4,5,222,3,1,1,5,5584,0
7488,5,3,5,1,242,5,2,2,8,1382,1
8348,5,1,7,2,297,4,1,1,7,1383,1
4395,1,2,5,3,175,3,1,2,7,4833,1
5398,2,3,5,3,202,4,1,2,6,5107,0
4099,4,1,3,2,250,3,2,1,4,5361,0
7511,3,1,7,1,282,4,1,1,2,1566,0
5617,4,2,4,2,194,3,1,1,3,5174,0
7668,5,2,7,2,272,4,2,1,8,1816,0
6883,4,3,5,3,223,5,2,2,10,1170,1
8912,5,2,6,5,243,4,1,1,6,1898,1
4763,3,3,4,1,149,3,2,1,8,1136,0
4697,3,3,3,5,204,2,2,1,5,4504,1
6652,2,3,4,3,123,4,2,2,6,4166,0
5827,4,3,3,3,153,3,1,2,8,5487,0
3853,4,2,6,4,148,4,1,1,10,5088,0
7372,2,1,4,4,181,3,2,2,1,5444,0
8879,3,1,4,1,271,5,2,1,3,1328,0
8355,1,2,6,4,279,4,1,1,10,1462,1
6025,4,2,5,3,270,5,2,1,7,1303,1
7708,2,3,6,3,219,5,1,2,9,1483,1
4382,5,2,3,1,224,2,1,2,9,4007,1
4260,5,2,2,5,168,2,1,1,1,4831,0
5565,1,3,4,2,272,3,2,1,1,4933,1
5871,1,1,3,1,133,3,2,2,6,5464,1
6252,5,3,4,1,245,3,1,2,2,5835,1
5395,4,3,4,2,262,3,1,2,4,5085,0
3621,1,3,3,3,158,2,1,2,10,4061,1
8347,4,1,5,4,260,5,1,2,10,1708,1
8560,2,3,5,1,236,5,2,1,3,1699,0
6150,5,1,4,5,252,2,3,1,6,4147,1
4137,1,3,5,3,170,3,2,2,10,4198,0
4675,4,2,2,1,177,4,1,1,5,4358,0
3562,2,2,3,3,121,2,1,2,10,5130,1
3321,1,3,2,4,194,2,1,1,4,4803,1
4227,1,1,4,1,166,2,1,1,6,5737,0
4821,1,3,6,3,247,4,1,2,3,1616,1
8760,5,1,3,2,199,2,2,1,7,5531,1
5257,4,3,6,5,292,4,1,1,10,1969,1
8630,5,2,6,4,258,4,1,1,7,1726,1
8426,5,3,3,1,195,3,2,1,3,5961,0
7655,3,1,3,4,199,3,2,2,1,4490,1
8184,5,3,5,3,246,2,2,1,1,4533,0
4775,3,1,5,2,250,2,2,1,6,5565,0
7195,4,3,5,1,243,5,1,2,3,1066,1
4046,5,3,5,1,248,8,1,1,2,4023,1
5798,5,3,3,1,183,3,2,2,7,5849,1
4810,2,2,2,5,198,2,2,2,4,1913,1
3199,4,3,3,2,249,5,2,1,6,1887,0
7092,5,3,4,3,169,6,2,1,2,5607,0
6429,1,1,3,5,139,2,1,2,2,5839,0
8258,5,3,6,4,254,4,1,2,2,1174,0
7838,5,3,3,5,187,4,2,1,4,5640,0
4236,5,1,4,5,246,3,1,2,10,4616,1
7746,5,3,6,4,264,4,1,2,1,1711,1
5775,1,3,4,2,243,5,2,1,4,1633,1
6793,4,3,3,1,207,2,1,2,7,4639,0
5044,2,1,4,2,224,2,1,2,9,5603,1
5103,1,3,2,4,126,5,2,2,2,5461,0
5957,3,3,2,5,241,3,2,1,3,4253,1
4455,1,3,3,1,171,2,2,1,7,4010,1
8280,5,3,4,1,282,4,2,2,10,5065,0
5964,5,3,6,4,266,4,1,2,5,1639,1
3914,5,3,3,3,212,3,2,1,10,5935,0
8376,5,3,5,2,224,2,2,2,8,4047,1
6482,5,3,4,4,186,7,2,2,9,5418,0
5730,5,1,4,5,175,3,2,1,5,4194,0
7580,5,3,6,3,183,4,2,2,3,4842,0
5839,4,3,3,2,133,2,1,1,3,4677,1
6514,2,3,4,2,240,5,2,2,7,1711,1
4280,5,3,4,3,191,3,2,2,1,4219,0
3446,5,3,3,1,252,2,1,2,4,5559,0
3860,5,3,5,2,249,3,2,2,6,5212,0
6322,2,3,4,3,208,2,2,1,4,4767,1
4712,5,3,4,2,239,3,2,1,5,5978,0
4534,2,2,6,3,154,2,3,2,7,4732,0
7273,4,2,4,2,283,2,3,1,1,4115,0
4861,4,3,4,1,212,3,1,2,3,4896,0
6916,2,3,5,3,262,5,1,1,10,1197,1
4716,5,3,3,3,204,4,3,2,9,4712,0
6097,4,3,4,2,156,2,2,2,5,4467,1
8440,2,3,4,1,284,4,1,1,4,4795,1
6236,5,3,5,4,173,4,3,1,8,5284,1
8062,2,1,4,4,104,5,1,1,7,5590,0
8516,5,3,3,5,193,2,1,1,10,5776,0
4076,5,3,2,3,228,3,3,2,5,4663,0
8369,3,2,4,4,147,3,2,2,9,4534,1
6904,2,3,5,2,249,5,1,1,8,1018,1
5232,5,3,3,4,284,10,1,2,5,5479,0
5379,1,3,5,4,203,2,3,1,2,4190,1
5681,3,3,3,1,180,2,3,2,10,4200,0
4424,5,3,4,3,262,2,1,2,10,5524,1
7783,4,1,3,3,196,3,1,2,9,4431,0
3675,1,1,5,1,142,4,2,1,2,4735,1
6388,2,3,4,1,200,2,2,1,5,5249,0
3837,1,2,3,4,215,2,1,1,8,5683,0
5183,3,1,4,1,177,2,3,1,7,5599,1
3729,1,3,5,2,181,3,1,2,7,5875,0
4029,1,3,4,1,261,3,2,2,7,4314,1
6400,2,3,3,2,211,4,3,2,1,5831,1
6553,4,1,5,4,254,5,2,2,7,1545,0
6732,5,3,5,2,246,3,2,1,10,5110,0
4244,5,2,4,2,151,2,2,2,6,4987,0
5753,3,2,4,4,236,3,1,2,10,4347,1
4356,5,3,5,1,277,4,1,2,2,5496,0
6467,3,3,5,3,230,4,2,2,4,5278,1
7405,4,2,4,1,228,5,1,1,6,1727,1
4283,3,3,3,1,142,2,1,1,5,4728,0
7813,4,2,3,2,138,2,2,2,8,5714,0
5682,5,3,5,4,229,3,1,2,1,5660,0
3033,1,3,3,2,141,4,1,2,9,1909,1
3880,2,3,5,2,175,3,1,2,1,4019,0
5889,1,2,5,2,162,4,2,2,7,5477,1
5088,5,3,5,2,243,3,3,2,2,5734,1
5095,4,3,4,3,133,2,1,2,9,4145,0
7968,5,3,4,1,248,2,1,1,6,5621,0
3736,2,3,6,1,170,3,1,1,10,4858,0
3140,5,1,5,3,277,3,2,2,1,4186,1
5474,5,1,4,5,266,3,2,2,8,4889,0
8565,1,3,3,2,193,2,1,2,3,4799,1
8955,1,3,3,2,271,5,1,2,5,4880,0
5115,1,3,5,3,197,3,2,1,2,4678,1
5724,5,3,4,5,233,4,1,1,6,1495,0
5114,5,3,5,4,154,2,1,1,5,5528,0
4204,2,3,4,5,172,4,2,2,8,5900,1
6055,4,3,4,4,202,3,1,1,3,5524,1
8404,2,3,3,4,250,3,1,2,6,5565,0
4678,2,3,3,2,221,3,3,1,7,5477,0
4229,3,1,6,5,220,3,2,2,1,5508,0
7498,2,3,5,4,231,6,2,1,3,1075,0
5215,4,2,6,2,291,4,1,2,8,1019,0
8698,2,3,5,4,252,3,2,2,2,4162,0
8763,1,1,3,4,232,5,2,2,9,5759,0
4854,5,3,4,2,159,3,1,2,5,4985,1
6177,1,2,3,1,226,2,2,1,6,4946,1
5595,1,1,3,1,220,3,1,1,6,5572,1
7208,5,3,6,5,307,4,3,2,3,1406,0
4603,4,3,3,3,233,3,1,1,5,4976,1
4200,5,3,3,3,194,3,2,1,6,5721,1
4816,2,3,7,2,248,4,2,1,1,1163,1
4554,5,3,6,3,244,4,1,1,5,1668,1
